Text,Top5%,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Pct_1,Pct_2,Pct_3,Pct_4,Pct_5
Do you want to eat pizza? Yes! We want pizza! Let's go get some pizza!,0.58535206690430641,36,53,10,7,54,0.363085,0.0772268,0.0612202,0.0456875,0.0381324
"Peep! Peep! Peep! 'I'll never get back to sleep with all the racket,' he said. 'I'm going to go find out who's being so inconsiderate, so early in the spring.' Possum emerged from his home and stepped out into the coolest, greenest morning.",0.58439330570399761,41,51,0,14,44,0.44362,0.0513255,0.0347992,0.0299811,0.0246677
"Peep! Peep! Peep! 'I'll never get back to sleep with all the racket,' he said. 'I'm going to go find out who's being so inconsiderate, so early in the spring.' Possum emerged from his home and stepped out into the cool, green morning.",0.58439330570399761,41,51,0,14,44,0.44362,0.0513255,0.0347992,0.0299811,0.0246677
"He Likes, She Likes",0.58234258368611336,11,48,9,50,40,0.229416,0.208337,0.0748552,0.0446379,0.0250968
We took a trip to the beach. We wanted to see the sea.,0.57866726815700531,11,48,61,46,63,0.331765,0.139815,0.0427451,0.0366971,0.027645
"Baby bird wasn't hurt, but she was very frightened. She sat on the grass tufts. Darkness loomed all around her. Even the moon looked cold and scary.",0.5776371955871582,11,48,46,61,24,0.291666,0.113487,0.0755082,0.0490999,0.0478763
"Beneath baby bird's tree lived little frog. 'I can't help if you cry,' he said. 'I fell out of my nest,' baby bird said, as she flapped her wings, 'and I can't get back.'",0.5770571194589138,11,48,46,34,24,0.276892,0.0971973,0.089032,0.0813214,0.0326146
"Today, a skull and crossbones means danger or poison. When you see it, be careful!",0.57373153045773506,51,44,42,58,11,0.403086,0.075545,0.043135,0.0276718,0.0242939
It can sit in a lap. It can nap.,0.57115651294589043,14,15,6,9,50,0.325075,0.0969216,0.0578484,0.0522885,0.0390227
Clifford and the Jet,0.570247583091259,11,48,44,31,63,0.249455,0.177801,0.0598055,0.0427143,0.0404726
No dog! No frog! No fish! No cat!,0.56952458992600441,56,34,29,52,3,0.249844,0.124223,0.0707619,0.066817,0.0578789
"Little frog hopped, and baby bird followed higher and higher, all the way back to her nest. 'Mama, I'm home,' she cried as she perched on the last branch. Slowly mama bird opened her eyes. 'Of course you are, my darling,' she said with a yawn. 'But what are you doing out there?'",0.56898196786642075,11,48,34,46,3,0.270911,0.119928,0.0803724,0.0601882,0.0375827
"Baby bird wasn't hurt, but she was frightened. She sat on the grass tufts . Darkness loomed all around her. Even the moon looked cold and scary.",0.56880716048181057,11,48,46,34,52,0.301059,0.130708,0.0629739,0.0452438,0.0288221
Something moves by a rotting birch log. All the birds are still. The log itself seems to come alive. The frightened songbirds fly off to the tree tops. A head with red eyes appears from within the crumbling tree. It is a box turtle. He has burrowed into the log to stay warm during the cold autumn night.,0.55989635176956654,11,48,44,63,51,0.333173,0.133856,0.0384489,0.029828,0.0245908
"The tot likes dots. I do not. No, no, tot. No dots on me! Pop, stop the tot!",0.55660412088036537,56,55,32,38,58,0.143843,0.135373,0.118428,0.0999259,0.0590346
"Do not eat soap, toasters.",0.55637333169579506,39,56,52,38,55,0.203676,0.187219,0.0837055,0.0488611,0.0329119
She likes the light.,0.55566445179283619,63,11,48,9,15,0.282522,0.108684,0.078999,0.0549856,0.0304738
I See,0.55317098088562489,41,9,6,15,31,0.416389,0.0492423,0.0305247,0.029389,0.0276256
"Mama was in the kitchen putting the frosting on Henry's cake using a spatula . 'Come and see,' she called, when she heard him coming down the stairs. 'You said I could have chocolate,' Henry said when he saw it.",0.55246171727776527,11,48,19,0,51,0.346552,0.148853,0.0239298,0.0170467,0.0160795
Who is there?,0.55057600140571594,41,12,22,25,49,0.308121,0.156198,0.0364846,0.0268381,0.0229342
What is in there?,0.54800053313374519,41,12,25,22,0,0.22988,0.182735,0.0509957,0.0506402,0.0337488
Drip Drop Drip,0.54663793370127678,48,44,11,31,54,0.170667,0.150974,0.100321,0.0624767,0.0622002
Time to mix.,0.54415165632963181,48,57,58,11,44,0.165994,0.124611,0.112884,0.0763158,0.064347
Time to mix.,0.54415165632963181,48,57,58,11,44,0.165994,0.124611,0.112884,0.0763158,0.064347
Building Shapes,0.54400284215807915,56,26,48,11,13,0.349347,0.0569698,0.0541199,0.0479991,0.035567
"Little frog hopped, and baby bird followed higher and higher, all the way back to her nest. 'Mama, I'm home,' she cried. She perched on the branch. Slowly mama bird opened her eyes. 'Of course you are, my darling,' she said with a yawn. 'But what will you do out there?'",0.54320238530635834,11,48,34,46,3,0.256871,0.118214,0.0734853,0.0602039,0.0344275
"I said, 'Drop, Clifford. Come down, Mom. Come down, Pop.'",0.54169749654829502,11,48,24,42,58,0.269996,0.148314,0.0477029,0.045195,0.0304904
I see 'p'. I see 'q'.,0.53989902324974537,41,24,9,50,31,0.382227,0.0676337,0.0438437,0.0233145,0.02288
I see 'b'. I see 'h'.,0.53571116365492344,41,9,31,1,25,0.389993,0.0577005,0.034019,0.0275372,0.0264618
The smallest bones are inside your ears. The biggest bones are in your legs.,0.53410575911402702,51,52,43,39,12,0.203446,0.162895,0.0675923,0.0549697,0.0452024
Birds stay in the shade where they like to wade. That's what you see in the rain forest.,0.53136024251580238,48,11,41,31,13,0.149166,0.137061,0.108431,0.0876692,0.0490326
Clifford lifts Cleo up. Clifford lifts T-Bone up. Clifford lifts Emily Elizabeth up. The pals sit on Clifford. It is fun to have friends.,0.53128005564212799,61,59,21,33,8,0.211175,0.113818,0.0742379,0.0679937,0.0640552
"Mama was in the kitchen putting the frosting on Henry's cake with a spatula . 'Come and see,' she called, when she heard him coming down the stairs. 'You said I could have chocolate,' Henry said when he saw it.",0.53105154447257519,11,48,19,1,0,0.33154,0.141863,0.0241415,0.0169415,0.0165656
Here is our pizza! There is some for me. There is some for you. The pizza man is a good cook!,0.5296989344060421,36,33,50,53,54,0.234423,0.107884,0.07465,0.0645878,0.0481543
Mmm I Like,0.52852063626050949,36,9,50,33,15,0.211936,0.176135,0.0543108,0.0436774,0.0424612
"Long ago, pirates used a flag with a skull and crossbones on it to frighten people.",0.52710270881652832,51,12,33,39,44,0.412164,0.0327187,0.0300323,0.0282858,0.023902
"For a long while, Baby Duck watched the moon rise. The corona around the moon was so bright it made Baby Duck's eyes sore.",0.52642969414591789,11,48,63,4,61,0.260243,0.0943839,0.0791068,0.0476842,0.0450119
Frog facts. This frog is big! This frog is not.,0.52538835257291794,56,55,32,39,38,0.29295,0.0625836,0.0624011,0.055903,0.0515502
"Is a low rock wall next to you? Jump up on this wall, but don't fall!",0.52369286492466927,11,48,56,57,50,0.247901,0.151579,0.0581794,0.0347188,0.0313151
Tadpoles with legs. Frogs.,0.52042064815759659,52,39,56,42,43,0.174839,0.157302,0.0731695,0.0595385,0.0555709
Pete the Cat: Too Cool for School,0.51991799846291542,31,30,0,11,33,0.356397,0.0569136,0.0437442,0.0367883,0.0260749
"3. To make a sail, cut some paper, like this. Then use tape to put the sail on the mast. Your boat is ready to float!",0.51883059367537498,11,31,48,44,50,0.206865,0.111218,0.101421,0.0611657,0.0381598
Donkey and Monkey,0.51850698888301849,49,28,0,24,4,0.28901,0.167893,0.0232223,0.0196704,0.0187111
Let's ask Cassie! She might know what goes best on pizza dough.,0.51817836984992027,9,50,36,26,54,0.15721,0.135704,0.107657,0.0708573,0.0467493
"Clifford will jog in the fog. The Clifford cab will go, go, go!",0.51637501269578934,58,57,33,11,40,0.155976,0.144578,0.0804699,0.0682293,0.0671218
Pete puts on HIS favorite socks. Pete puts on HIS favorite shoes. Pete puts on his sunglasses.,0.51390521973371506,31,19,25,12,28,0.34869,0.0451142,0.044911,0.0388962,0.0362937
"I said, 'Hop on, Pop.' My pop was up, up, up!",0.51207996532320976,11,48,40,54,42,0.221617,0.171193,0.0501146,0.0368529,0.0323028
"Help, Clifford! Help!",0.51106821745634079,29,52,43,39,34,0.156442,0.131451,0.0794223,0.072528,0.0712251
"Henry closed his eyes to blow the candles. I wish, he thought, that this were someone else's birthday. Then he could try hard not to cry.",0.50911520048975945,11,34,46,48,5,0.160817,0.124734,0.111031,0.0697405,0.0427929
What do you see where it rains each day? What do you see in the rain forest?,0.50865645706653595,11,48,12,41,22,0.231918,0.0976307,0.0689835,0.0614102,0.0487136
What do you see where it rains each day? What do you see in the rain forest?,0.50865645706653595,11,48,12,41,22,0.231918,0.0976307,0.0689835,0.0614102,0.0487136
What do you see where it rains each day? What do you see in the rain forest?,0.50865645706653595,11,48,12,41,22,0.231918,0.0976307,0.0689835,0.0614102,0.0487136
Clifford is big. Clifford is fast. Clifford will win!,0.50853696465492249,40,61,33,17,57,0.129314,0.109357,0.102355,0.0891858,0.0783256
"Little frog hopped, and baby bird followed, more higher and higher, all the way back to her nest. 'Mama, I'm home,' she cried as she perched on the branch next to her nest. Slowly mama bird opened her eyes. 'Of course you are, my darling,' she said with a yawn. 'But what are you doing out there?'",0.50845612958073616,11,48,24,47,8,0.243776,0.107864,0.0638476,0.0482861,0.0446821
No pig! No rabbit! No pets!,0.50748749077320099,56,34,3,29,52,0.256939,0.097705,0.0604575,0.0489341,0.0434516
"Mac ran down the hill. Down, down, down! Clifford ran down the hill. Down, down, down! All the dogs ran down, down, down!",0.50578062795102596,11,48,34,46,5,0.28066,0.112858,0.0497619,0.0323674,0.0301338
I see 'b'. I see 'd'.,0.50457826070487499,41,9,31,50,24,0.364714,0.0514028,0.0375244,0.0254973,0.02544
I am mad. The tot is sad. She is sad and I am sad.,0.50389917194843292,34,27,5,46,35,0.149579,0.114558,0.101468,0.0828632,0.0554304
What is a frog?,0.50173583254218102,12,25,22,0,51,0.186304,0.0911515,0.0814342,0.0812096,0.0616361
You have 206 bones in your body.,0.49555889517068863,39,51,12,52,25,0.213808,0.113394,0.0745055,0.0570814,0.03677
The frog licks its tongue. What a snack!,0.494773980230093,36,54,6,33,52,0.351892,0.0465554,0.0351297,0.0332275,0.0279695
"'We don't know,'  said the crow.",0.49416425451636314,11,48,51,0,9,0.229968,0.15334,0.0524481,0.0340338,0.0243738
I see 'f'. I see 't'.,0.49248489364981651,41,9,19,1,31,0.366522,0.0395248,0.0304578,0.0281841,0.0277966
Out of the door came Samuel Stone. He gave Hairy Maclary his tastiest bone.,0.49105837568640709,39,52,12,51,0,0.23043,0.120659,0.0528128,0.0522537,0.0349035
Dum-de-dum. Time to wait.,0.48972814530134201,48,11,30,14,58,0.267752,0.0861288,0.0598169,0.0477793,0.0282512
"'Let's make two lines,' said Miss Cathy. 'One on the left behind me.'",0.48922860249876976,11,48,46,0,24,0.275623,0.130285,0.0377411,0.026121,0.0194588
"'When I hear jazz, I go, go, go!'",0.48888806626200676,11,48,24,40,58,0.268574,0.128921,0.0322035,0.0314041,0.0277852
Monkey's father told some jokes. His jokes were funny. Monkey and Donkey were happy.,0.48803002014756203,49,28,0,53,40,0.181516,0.10817,0.0854616,0.0785606,0.0343214
"Sleepy puppy. Good night, Biscuit.",0.48465783149003983,14,24,18,23,30,0.249432,0.079996,0.0544589,0.0530176,0.0477533
"Baby bird wasn't hurt, but she was very frightened. She sat on the grass tufts. Because darkness loomed all around her, even the moon looked cold and scary.",0.48444748297333717,11,48,46,24,61,0.219634,0.0751603,0.0710229,0.0643794,0.054251
Did You See that Rabbit?,0.48409338295459747,41,12,0,9,51,0.229519,0.117045,0.0572588,0.04074,0.0395304
"I said, 'Stop, Clifford.' I said, 'Drop, Clifford. Help my pop.'",0.48155002109706402,11,48,42,51,38,0.219016,0.138952,0.0712199,0.0265917,0.0257697
"The raccoon in the boat looked up. A chill ran down his spine. He was drifting in the boat, alone. He was on his own for the very first time. Afraid to jump into the dark water, he stared back at the mud bank. The boat silently carried him downstream.",0.48001494631171227,11,48,34,46,12,0.224575,0.107289,0.0559506,0.0550087,0.0371913
He likes the ladder. She likes the ladder.,0.47824165970087051,11,50,48,9,44,0.158511,0.0985833,0.09334,0.0923002,0.0355069
Is the tot in the pot?,0.47758715599775314,41,12,22,25,20,0.18688,0.127595,0.0714475,0.0577059,0.0339594
Some eggs.,0.47592990845441818,36,39,6,52,4,0.27891,0.0913092,0.0435747,0.0341238,0.0280123
Soon Baby Duck heard a sound. Up ahead he spied something never seen before. 'Oh my!' he cried. 'The river is broken!',0.47528304532170296,46,11,34,48,3,0.161033,0.122241,0.118013,0.0373439,0.0366525
Stop! Stop! Stop! Clifford sees the balloons on top. Cleo sees the balloons on top. T-Bone sees the balloons on top.,0.47462287545204163,32,55,38,43,52,0.130975,0.129393,0.107129,0.0548475,0.0522785
Mom did. Emily Elizabeth spots the ham in the pot. Who hid it? Who hid the mitt?,0.47336915880441666,55,32,37,19,12,0.166579,0.16013,0.054718,0.0478387,0.0441039
I fill my shop. I get out sacks and big bags. I stack cans on top of cans. I stock the racks with lots of things.,0.47308894991874695,11,48,13,31,44,0.179902,0.133401,0.0617454,0.0576802,0.0403609
"The mice were out of bed, fast! They got up on a box. 'Look!' said one.'Yikes!' said the other. 'Ice! Ice! Ice!' said the mice.",0.47248426079750061,12,62,28,52,49,0.149997,0.147769,0.0717342,0.0551019,0.0478824
"Peep! Peep! Peep! 'I'll never get back to sleep with all the racket,' he said. 'I will find out who's so inconsiderate, so early in the spring.' Possum emerged from his home and stepped out into the cool, green morning.",0.47243485972285271,41,51,0,14,37,0.31036,0.046524,0.0418754,0.0370385,0.0366373
Max loves pizza.,0.47238782048225403,36,4,24,47,8,0.14441,0.100534,0.0901538,0.0732073,0.0640827
"Rabbit was feeling sad. 'All I am is a slow rabbit,' he said. 'I cannot fly like you.'",0.47237338125705719,11,46,48,34,24,0.152125,0.112358,0.0944523,0.0781275,0.0353098
"One day Toad ate and ate, but he was still hungry. Then he saw a bar of soap. Gulp! It got stuck in his throat.",0.4715329222381115,52,12,43,39,22,0.146766,0.108879,0.102279,0.0752752,0.0383325
Hairy Maclary's Bone,0.47021546587347984,39,52,51,43,56,0.198764,0.144926,0.0618037,0.0334103,0.0313113
Some butter.,0.46988748945295811,36,6,39,4,15,0.306104,0.0470621,0.0456415,0.0450188,0.0260611
Did you see that rabbit? Where did he go?,0.4693828858435154,41,12,22,11,0,0.158442,0.142004,0.0679828,0.0597204,0.0412335
The cats come in. The worms come out. The rain comes down.,0.46843413636088371,52,39,43,56,29,0.186383,0.112005,0.0777319,0.0581871,0.0341262
'I zigzag.',0.46791335009038448,24,47,46,8,59,0.296008,0.0786711,0.0393962,0.0309824,0.0228559
"'Thanks, I had fun,' said baby bird. 'Me, too,' said little frog. 'Will I ever see you again?' asked baby bird. 'I certainly hope so!' croaked little frog. And he dove into the night.",0.46677048876881599,46,34,27,5,22,0.141644,0.138805,0.0769364,0.0711862,0.0381982
"'Thanks, I had fun,' said baby bird. 'Me, too,' said little frog. 'Will I ever see you again?' asked baby bird. 'I certainly hope so!' croaked little frog. And he dove into the night.",0.46677048876881599,46,34,27,5,22,0.141644,0.138805,0.0769364,0.0711862,0.0381982
"'Thanks, I had fun,' said baby bird. 'Me, too,' said little frog. 'Will I ever see you again?' asked baby bird. 'I certainly hope so!' croaked little frog. And he dove into the night.",0.46677048876881599,46,34,27,5,22,0.141644,0.138805,0.0769364,0.0711862,0.0381982
"In the dark swamp, a new day dawned like a sleepy eye, opening slowly. A small wooden boat floated, nudged against some mud.",0.46542386896908283,11,44,48,14,33,0.180828,0.101013,0.0907893,0.0619241,0.0308692
